178.74303900485523 -101.02691112287009 47.74342964869128 0.580077790610733 13.812215864052071 105.54856494932895 
179.52844378086473 -101.78018768043339 47.03138556172306 -0.4416308493151284 15.360554303126749 106.13807730598184 
178.5047159651729 -102.60081437591002 46.52542016929192 -1.5785245839819826 14.935862637097621 106.44632846306607 
177.00333855926564 -103.8043015434972 46.76675265754869 -2.0344293668422004 15.81895198125938 105.51288287124143 
175.9797945226056 -105.46520985458679 47.44382437796504 -2.833396131099681 17.10109893801601 104.0049207115498 
175.29525707943665 -106.24045562920348 48.09701706366856 -2.6678664071936087 17.232737561469104 103.05215980492923 
174.55247788483285 -105.90515583449432 48.37932327125662 -1.726252336614884 18.340010886555042 101.75463721285965 
175.00030219645055 -105.77608850941976 50.01858830488858 -1.6157436221745236 19.168024200779072 102.42910712667005 
175.98663238669658 -105.90372267575178 50.606363543759315 -2.1466425876074444 19.06786302316385 103.49316603436394 
177.09760024987227 -105.479460603486 50.11744874464183 -1.9078612507020445 18.726190482369994 104.80274653661553 
178.34494368855792 -106.05883577357851 51.272247922826296 -1.8376384197945104 17.78741943829469 105.46556406784192 
178.77578898679988 -106.89500451599298 52.1230074999931 -2.4215325346967855 15.319341517397605 106.19183564827128 
177.94501935395948 -107.58134379202619 52.603648256872226 -1.4433989439710082 13.96090561856949 106.9762887764435 
177.54948987940455 -107.74353121496058 52.391561828779544 0.44577161000554355 12.787028864221593 106.80403446468044 
176.1738456057121 -107.25810040267582 52.40581253106957 2.2605535478070267 11.100731323285354 106.55487555384556 
174.85630787790632 -105.61899617340505 53.819693949702916 3.5704488678544344 10.774920604450035 105.80997125504415 
173.19747954765705 -104.4295224033376 54.51801748116913 2.9906396959225297 11.148069679537446 105.34130758270032 
172.69377675375782 -103.23241729624378 54.550850839317015 2.698425648029343 10.980385404968608 104.42246055622444 
173.22471671483498 -102.04494087555787 55.23512741908177 3.696032186177381 10.036892022663585 103.65196395747456 
174.24335529381028 -102.67219152843263 54.772013134480446 3.3274879630364764 9.477236518468615 102.91979466320151 
173.83226390272156 -102.17787296636389 54.12136144918854 2.9095814916850196 9.579081753072474 100.7893414320754 
174.00421322358676 -101.50434295051915 53.45077327012044 2.743491271022115 9.524697484146271 99.12301414538327 
173.8772281031488 -102.11174973079677 53.227222927491454 1.544084915333482 9.545278185608714 98.73481088569807 
173.92559078984493 -102.02774275832355 53.177926161499016 -0.637524301907785 9.244822400288106 97.10260761635853 
174.36996131937948 -100.1136508562654 52.656965683855745 -1.9840742724132117 9.068254344934093 94.99473050852193 
172.95306014168034 -98.47809539915716 52.70024941318378 -2.193720085549579 9.412042008288193 92.77247071760429 
171.63851843182545 -97.40083828537963 51.759863687858065 -2.59317721358709 10.687115568093038 90.38594169761384 
171.25532672962004 -96.06183678198653 51.85790552403449 -2.6481613443139596 10.11140217397558 89.60517907508726 
171.2584014032035 -94.08000833510799 52.56945853625939 -1.9217112073953775 9.101522146576773 89.37972734299149 
171.47972434511536 -92.06487604816473 53.374459620530395 -2.0988003080374655 7.572002894189011 89.7029641212795 
171.43697952281644 -91.17606481282472 53.227608330566774 -1.004174807247285 5.89149689869195 88.90638341375728 
172.0347303442537 -89.95600382214707 53.43936503475703 1.0716393878292796 3.7360506924102372 87.12464048269251 
172.88781432716436 -87.42281086094069 55.03031077585421 2.0948144952567582 4.276444510685803 85.39011781641804 
172.64905282863617 -85.40407316063131 55.72673194440455 1.7009254890406205 5.8833633021209115 83.33878672890243 
172.27829956826292 -84.0140305262307 55.99667426370046 2.48362931950251 6.195999069592772 81.78563253017302 
172.5991494571974 -83.08178690917083 55.25001608946537 2.1793344469121245 5.152762151106702 79.07537221622006 
173.2008526688001 -83.15428517324344 54.80839643461792 1.909114832240609 4.757903001875421 79.51180072480801 
172.94624932324095 -84.67808013075408 54.36326426837005 1.5842151136009208 5.43197980568284 79.7039272069841 
173.57325882668565 -85.4307033031657 53.913825171226705 1.1045488250914097 6.132251898254415 80.07844077775619 
174.44488151960215 -84.86931713044196 53.17744885065209 1.329585281151195 6.479484390306452 81.6989050106877 
174.23450849675538 -84.61762065755184 54.036463327354056 1.1170401226746944 5.220977733606928 81.9335738805864 
173.87949396797677 -85.76331618978193 55.92848581775745 1.5429052997516273 3.964409724027919 81.88625486870838 
172.89290448471021 -86.0531346435305 56.8308506785818 1.9341150095789714 3.89703472662537 82.53493652123262 
172.90303718961033 -86.85283250014577 57.471785291834706 1.618652370750641 4.139007283292046 84.61211779249555 
173.15120867255186 -87.75531099669861 57.48741544293855 1.742797090207137 3.3785246138926177 87.1170565233896 
172.72605897395385 -88.96866457466467 57.93140855416551 1.915311958008663 2.7585447335211564 87.70078308199265 
172.27065864051215 -90.68488061787967 58.26749784399121 1.7745575593000256 2.4898966829388405 87.3549752849803 
173.33043697243062 -92.75815085919845 57.920006398222895 0.2103309223144916 1.3051224064674742 87.27893728074206 
174.6868251636296 -92.73529008423257 58.000776451784944 -0.7658893177880373 1.034171298683158 86.50365227864329 
175.1601249091892 -92.56499869673056 58.59216065029105 -1.4402717257016668 0.7763021099814313 85.23642379098324 
176.3053651535474 -93.1063304590162 58.659344221940074 -1.033370158055611 -0.40115747000417556 84.3326484603127 
177.3209015581964 -93.53872165800426 60.10046931912312 -0.1831183132175216 0.15218865049150665 83.97326477016091 
177.93154808640384 -92.50506905940728 61.96724099460505 0.606620876489516 0.5443725153684748 84.65857278882689 
177.5473132511509 -91.36612943456406 62.17287348510169 1.6003753210677192 1.4112864333608426 84.95155723745201 
176.81811613050343 -90.4228506177777 62.12884684075586 2.4375006071880567 0.797066216755238 84.51364943477897 
176.69507165755368 -88.9552926779307 61.03489939716831 2.620171928620788 0.48672922258775314 83.78181248035845 
177.48727533215728 -88.32593611854139 60.798197506688176 2.0757461788194256 -0.4402408760381782 83.27793679002461 
178.33001969277012 -88.32463042843983 61.41342350421056 2.5397006998737695 0.048578410721694 82.99435120001172 
177.77339140049017 -87.78597561688811 61.36492946857665 3.552247113253337 -0.14515141458971392 83.54582237236714 
177.1263219304126 -88.67571252025849 60.638591466933704 3.9120810020672665 0.8802177904092597 84.7793505846512 
176.6136267988136 -89.60988343208105 59.64016160456168 4.1442897723545755 0.7375425259188063 85.89414083144831 
176.60050902215968 -89.7709054247653 57.73360102963292 3.238684719714253 1.099985378985127 87.01389634994797 
176.11550545955967 -88.57742064876261 57.17142001004873 3.3111130619193623 0.9841217265700287 88.24104811419967 
176.5203931925671 -86.4105571020598 56.75281467414713 4.190819105056666 0.5266037591634991 89.4264814036925 
176.4670562457205 -85.9835591553232 56.908691875672496 3.8856949056689145 0.3032878580924793 90.23378788552297 
176.4697149762093 -86.13470506354345 57.175370780456724 4.34379029759469 0.4763696613271033 91.6308398532492 
175.39140044144773 -85.6026721489759 57.44194850157664 4.670610778454387 1.3003859493781993 93.00600290543576 
174.08831839921163 -86.38905516422842 57.08251435912091 4.328175334621463 2.416300397171669 92.8774395248451 
175.50489861874135 -87.37912062279678 57.65492198111657 4.808366867453633 2.881459870955061 92.57225923052921 
176.891990129374 -87.4538282446289 58.20764372108998 4.17117430941376 3.326940849533909 91.93647392853984 
177.6825831223669 -86.9552168535774 57.875537359297425 4.060297747009232 4.226677466510532 91.37293273706925 
178.6325662838025 -86.49139141882151 58.81805370694613 3.16346349539983 5.190353431818284 91.30639770590349 
179.57486362741807 -86.03042069263309 59.47193475095187 3.051773687286111 5.484869448639923 90.54989526329317 
179.77754237024325 -85.76708206116244 59.783740978181214 3.7832788081597037 4.83231418303265 89.55272021957987 
180.03298890512772 -85.15305960677792 60.69645574170483 3.7512313243673563 3.976084281329619 89.67783110600747 
180.9156659559866 -84.39825052828814 61.20400680014732 3.910850490098687 4.055748420124578 88.722582470008 
180.7096308878487 -84.46431197142905 61.115009447230705 4.770739495972172 2.8472567876364745 87.74152508684223 
180.61867068706158 -85.01375226523166 60.76810511453134 5.103218574257126 0.9688615162397771 87.40878774022477 
181.56677764181202 -85.63311019929343 59.802841331075484 4.963681192370455 0.8562585670112037 87.43332729118846 
183.286458957394 -86.96882908462001 60.211264977433856 3.8945675101759307 1.45856757156559 86.42657168817149 
184.66087090850397 -87.4279835578803 59.90547515625003 2.4325665609972327 1.7833232224368258 85.90791894993795 
185.3372056611889 -87.15795986682929 60.383767454850904 2.3285446963884415 2.6119868931266117 87.48596508966315 
184.91318718253123 -87.27187551608628 60.8015879419216 2.9942009757908865 3.015405220986374 88.4116228179168 
184.20499747056257 -87.31183080998252 62.1867066783562 4.289804156281898 2.4074916052789472 88.45755106277502 
184.56465863677283 -88.53425271895291 64.0705254681749 4.679381036332614 1.3565283412309295 86.9449561360391 
184.4339203699364 -89.01518064562147 65.53999007021152 5.316869104169276 0.30915044865614566 86.38137663227322 
185.04099455752035 -89.78208063417006 65.93326882711568 6.388782172385722 -0.9598480792358863 86.04638042151942 
185.52444603140933 -91.15508219911084 67.53553794561267 7.413889701053898 -2.1014879698316973 86.79093894692558 
185.49911752456796 -91.7118849793599 67.78027719970387 6.994020892768845 -3.504018250976263 86.1443512977189 
185.82240467051574 -91.47894947165048 67.32681485209798 6.731638350053779 -3.693729439824925 84.76979149202478 
186.82328800650953 -90.77620792104932 66.70569464319286 7.307827172258649 -2.999058572929135 85.15650399844074 
187.4096239478232 -90.97527221443593 67.0221777416134 8.096528353355561 -2.1429463369815975 85.62434968644456 
188.21604580652325 -91.56436999725011 68.08835539015365 8.300765981207078 -1.4108919662471795 85.44400546721421 
189.9920309870816 -90.99457140269139 69.41607946418415 7.940358370815689 -2.2775884958246193 85.99054525062927 
190.6343683903155 -91.6106193872835 69.37518782017183 7.611924354332748 -3.617346274424478 86.78990035219904 
190.2609474778867 -92.20890439291793 68.32237701101923 7.735007636964175 -3.990129704717936 87.46369073714305 
188.94897037629534 -92.02646008920055 67.43794305702704 7.135762149773279 -4.6310625458513375 88.33028262753179 
187.50052575384296 -92.21754096711966 67.46499589405826 6.598938730604884 -5.257760972003302 89.54248749618449 
185.69594439175881 -92.8546266581777 68.53434680680706 6.728980182753614 -4.106885423579585 90.1395059383539 
186.33180169190965 -92.50947305006828 69.24168008666621 6.91899357864826 -2.8985851323852456 90.12097203681175 
187.43403989062227 -92.39175243416598 70.85293218578211 6.527588801450492 -3.2775552488696764 90.34159507676598 
188.16624244955264 -92.98192213010455 72.05038997159004 7.897628408084458 -3.643693440808468 89.18203317534947 
187.20945122125184 -93.7531149436354 73.20788863463689 8.455689951625782 -4.16304145275997 88.58106184641143 
186.587296629325 -94.46717103970627 73.902598829064 9.268664287812708 -4.125311161354472 89.0469019284792 
186.7192455705957 -94.55485629009618 74.4667113859027 10.018836805756402 -3.5950130935741127 89.56879321654735 
186.712345599348 -94.30288335072174 73.60550924227303 10.42018175730815 -3.1425462152497357 89.26128826300629 
186.6227703339136 -94.18294070524348 73.02101169667044 10.402789934741268 -2.1844149803694046 88.17893858554723 
187.06026475572494 -94.8042805700233 72.54228234537686 10.251656228232736 -1.312113798976732 86.8151761354165 
187.74203372663672 -94.64798324471704 71.48255968123792 8.897836937702598 -0.6659833297584559 87.09723712091312 
188.3768500537791 -94.51828734034225 72.16446083639204 8.545826722104188 -0.4955437833863954 87.93054714748546 
188.47157098793713 -94.842997506128 72.55739639370422 9.156670505524946 0.15838714399483197 88.05828214557674 
188.08731077915635 -95.58996871080345 71.9277747269286 9.868666765218839 0.6424449127188242 87.91214924933439 
187.85354155785544 -95.71079166856134 72.20213823661683 10.01900990671548 1.0126806208452226 87.65050098766838 
188.91797301961017 -96.14531428731857 72.37373141617665 9.331925017056426 0.5350107861055925 87.06163789142467 
190.06593736446698 -95.4418224537727 72.51270677242283 9.259313805772214 0.11428442398445703 86.5577996035978 
191.79254595836193 -94.71848460436622 71.84025009905375 10.431911807692037 -0.4857564593300143 86.47453164003332 
191.10085021913645 -93.95141479534423 71.01376479511741 11.719930856758703 -0.5413243270054764 86.10683171915392 
190.1086535593312 -95.07536664951665 70.77846492063239 12.731700845798372 -0.5642456443404971 86.40422813887777 
190.440660207795 -96.68455954403665 71.50894225106164 13.305233101329609 -0.4937902735469688 87.04526878823691 
190.93118928702208 -97.0597015751816 71.54791547961143 13.937824117707436 -0.22212005342237262 88.17379285426176 
192.1802742446434 -97.60657606477638 71.11635313729535 14.529662600987422 -0.45591086439008244 87.92267359270913 
192.84863850325715 -97.49280955691496 70.25214229325164 13.953828771964213 -1.4820254167963451 87.94944619597995 
192.65194227432798 -97.17301754295407 69.99061333744974 12.539001816955158 -2.02283223827141 88.16076530297109 
192.43411337662633 -96.3801322671291 69.81812900308395 11.575280994620211 -1.3826361048274727 88.37524878419154 
191.6025420095944 -95.60781702376909 70.35008368044961 11.549403418042957 -1.8430887851461382 87.81758717501982 
